method_entry: Ltest/auto/TemplateMethod_ParserFactory_2;main, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/ast/ASTCompilationUnit;<init>, obj_tag: 120, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/ast/SimpleNode;<init>, obj_tag: 120, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/ast/SimpleNode;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/ast/ASTCompilationUnit;<init>, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/JJTJavaParserState;openNodeScope, obj_tag: 3, param_obj_tag: 120, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/ast/SimpleNode;jjtOpen, obj_tag: 120, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/ast/SimpleNode;jjtOpen, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/JJTJavaParserState;openNodeScope, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/JavaParser;jj_ntk, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;getNextToken, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/io/CharStream;BeginToken, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;BeginToken, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;FillBuff, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;FillBuff, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;UpdateLineColumn, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;UpdateLineColumn, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;BeginToken, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/io/CharStream;BeginToken, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/io/CharStream;backup, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;backup, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;backup, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/io/CharStream;backup, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;jjMoveNfa_0, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;readChar, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;UpdateLineColumn, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;UpdateLineColumn, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;readChar, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;readChar, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;UpdateLineColumn, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;UpdateLineColumn, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;readChar, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;jjCheckNAdd, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;readChar, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
                method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
                  method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;UpdateLineColumn, thread_id: 0
                  method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;UpdateLineColumn, thread_id: 0
                method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;readChar, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;readChar, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;jjMoveNfa_0, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;jjMoveStringLiteralDfa0_0, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/io/CharStream;backup, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;backup, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;backup, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/io/CharStream;backup, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParserTokenManager;jjFillToken, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/Token;newToken, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/Token;<init>, obj_tag: 121, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/Token;<init>, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/Token;newToken, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;GetImage, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;GetImage, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;GetImage, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;GetImage, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;getBeginLine, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;getBeginLine, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;getBeginLine, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;getBeginLine, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;getBeginColumn, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;getBeginColumn, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;getBeginColumn, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;getBeginColumn, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;getEndLine, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;getEndLine, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;getEndLine, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;getEndLine, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/io/CharStream;getEndColumn, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/CharStream;getCharStreamType, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/io/ASCII_CharStream;getEndColumn, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/io/ASCII_CharStream;getEndColumn, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/io/CharStream;getEndColumn, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;jjFillToken, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParserTokenManager;getNextToken, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/JavaParser;jj_ntk, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/JavaParser;jj_consume_token, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/JavaParser;generateParseException, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParser;jj_rescan_token, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParser;jj_rescan_token, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParser;jj_add_error_token, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParser;jj_add_error_token, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/JavaParserConstants;<clinit>, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/JavaParserConstants;<clinit>, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/ParseException;<init>, obj_tag: 122, param_obj_tag: 90, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/ParseException;<init>, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/JavaParser;generateParseException, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/JavaParser;jj_consume_token, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/JJTJavaParserState;clearNodeScope, obj_tag: 3, param_obj_tag: 120, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/JJTJavaParserState;clearNodeScope, thread_id: 0
    method_exit: Lorg/acm/seguin/parser/JavaParser;CompilationUnit, thread_id: 0
    method_entry: Lorg/acm/seguin/awt/ExceptionPrinter;print, param_obj_tag: 122, thread_id: 0
      method_entry: Lorg/acm/seguin/parser/ParseException;getMessage, obj_tag: 122, thread_id: 0
        method_entry: Lorg/acm/seguin/parser/ParseException;add_escapes, obj_tag: 122, param_obj_tag: 123, thread_id: 0
        method_exit: Lorg/acm/seguin/parser/ParseException;add_escapes, thread_id: 0
      method_exit: Lorg/acm/seguin/parser/ParseException;getMessage, thread_id: 0
    method_exit: Lorg/acm/seguin/awt/ExceptionPrinter;print, thread_id: 0
    method_entry: Lorg/acm/seguin/parser/factory/FileParserFactory;getKey, obj_tag: 1, thread_id: 0
    method_exit: Lorg/acm/seguin/parser/factory/FileParserFactory;getKey, thread_id: 0
    method_entry: Lorg/acm/seguin/awt/ExceptionPrinter;dialog, param_obj_tag: 122, thread_id: 0
      method_entry: Lorg/acm/seguin/awt/ExceptionDialog;<init>, obj_tag: 124, param_obj_tag: 122, thread_id: 0
        method_entry: Lorg/acm/seguin/awt/ExceptionDialog;<init>, obj_tag: 124, param_obj_tag: 122, param_obj_tag: 125, thread_id: 0
          method_entry: Lorg/acm/seguin/parser/ParseException;getMessage, obj_tag: 122, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/ParseException;add_escapes, obj_tag: 122, param_obj_tag: 123, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/ParseException;add_escapes, thread_id: 0
          method_exit: Lorg/acm/seguin/parser/ParseException;getMessage, thread_id: 0
          method_entry: Lorg/acm/seguin/awt/ExceptionDialog;untab, obj_tag: 124, param_obj_tag: 126, thread_id: 0
          method_exit: Lorg/acm/seguin/awt/ExceptionDialog;untab, thread_id: 0
          method_entry: Lorg/acm/seguin/awt/ExceptionDialog;createPanel, obj_tag: 124, param_obj_tag: 127, thread_id: 0
          method_exit: Lorg/acm/seguin/awt/ExceptionDialog;createPanel, thread_id: 0
          method_entry: Lorg/acm/seguin/awt/ExceptionDialog;createStackTrace, obj_tag: 124, param_obj_tag: 122, thread_id: 0
            method_entry: Lorg/acm/seguin/parser/ParseException;getMessage, obj_tag: 122, thread_id: 0
              method_entry: Lorg/acm/seguin/parser/ParseException;add_escapes, obj_tag: 122, param_obj_tag: 123, thread_id: 0
              method_exit: Lorg/acm/seguin/parser/ParseException;add_escapes, thread_id: 0
            method_exit: Lorg/acm/seguin/parser/ParseException;getMessage, thread_id: 0
            method_entry: Lorg/acm/seguin/awt/ExceptionDialog;untab, obj_tag: 124, param_obj_tag: 128, thread_id: 0
            method_exit: Lorg/acm/seguin/awt/ExceptionDialog;untab, thread_id: 0
            method_entry: Lorg/acm/seguin/awt/ExceptionDialog;createPanel, obj_tag: 124, param_obj_tag: 129, thread_id: 0
            method_exit: Lorg/acm/seguin/awt/ExceptionDialog;createPanel, thread_id: 0
          method_exit: Lorg/acm/seguin/awt/ExceptionDialog;createStackTrace, thread_id: 0
          method_entry: Lorg/acm/seguin/awt/CenterDialog;center, param_obj_tag: 124, thread_id: 0
            method_entry: Lorg/acm/seguin/ide/common/EditorOperations;<clinit>, thread_id: 0
            method_exit: Lorg/acm/seguin/ide/common/EditorOperations;<clinit>, thread_id: 0
            method_entry: Lorg/acm/seguin/ide/common/EditorOperations;get, thread_id: 0
            method_exit: Lorg/acm/seguin/ide/common/EditorOperations;get, thread_id: 0
            method_entry: Lorg/acm/seguin/awt/CenterDialog;center, param_obj_tag: 124, param_obj_tag: 130, thread_id: 0
            method_exit: Lorg/acm/seguin/awt/CenterDialog;center, thread_id: 0
          method_exit: Lorg/acm/seguin/awt/CenterDialog;center, thread_id: 0
        method_exit: Lorg/acm/seguin/awt/ExceptionDialog;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/awt/ExceptionDialog;<init>, thread_id: 0
method_entry: Lorg/acm/seguin/awt/ExceptionDialog;actionPerformed, obj_tag: 124, param_obj_tag: 131, thread_id: 1
method_exit: Lorg/acm/seguin/awt/ExceptionDialog;actionPerformed, thread_id: 1
    method_exit: Lorg/acm/seguin/awt/ExceptionPrinter;dialog, thread_id: 0
  method_exit: Lorg/acm/seguin/parser/factory/ParserFactory;getAbstractSyntaxTree, thread_id: 0
method_exit: Ltest/auto/TemplateMethod_ParserFactory_2;main, thread_id: 0
