method_entry: Ltest/auto/TemplateMethod_PrettyPrintFromIDE_2;main, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 127, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 128, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 129, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 130, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 131, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 132, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 133, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 134, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 135, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 136, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 137, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 138, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 139, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 140, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 141, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 142, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 143, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 144, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 145, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 146, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 147, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 148, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 149, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 150, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 151, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 152, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 153, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 154, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 155, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 156, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 157, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 158, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 159, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 5, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;load, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 160, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getDouble, obj_tag: 5, param_obj_tag: 161, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;getString, obj_tag: 5, param_obj_tag: 161, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;isUpToDate, obj_tag: 5, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;isUpToDate, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;getString, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getDouble, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 5, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;load, obj_tag: 5, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 162, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 163, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 164, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 165, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 166, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 167, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 168, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 169, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 170, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 171, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 172, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 173, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 174, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 175, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 176, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 177, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 178, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 179, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 180, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 181, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 182, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 183, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 184, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 185, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 186, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 187, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 188, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 189, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 190, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 191, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 192, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 193, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 194, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 195, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 196, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 197, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 198, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 199, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 200, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 201, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 202, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 203, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 204, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 205, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 206, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 207, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 208, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 209, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 210, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 211, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 212, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 213, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 214, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 215, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 216, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 217, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 218, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 219, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 220, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 221, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 222, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 223, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 224, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 225, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 226, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 227, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 228, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 229, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 230, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 231, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 232, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 233, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 234, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 235, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 236, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 237, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 5, param_obj_tag: 238, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 5, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;load, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;getSettings, param_obj_tag: 3, param_obj_tag: 239, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;<init>, obj_tag: 240, param_obj_tag: 3, param_obj_tag: 239, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;getSettingsRoot, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;load, obj_tag: 240, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 241, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 242, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getSpecial, obj_tag: 240, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getSpecial, thread_id: 0
              method_entry: Lorg/acm/seguin/util/FileSettings;getSpecial, obj_tag: 240, thread_id: 0
              method_exit: Lorg/acm/seguin/util/FileSettings;getSpecial, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 243, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 244, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 245, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 246, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 247, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 240, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;setReloadNow, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;load, thread_id: 0
        method_exit: Lorg/acm/seguin/util/FileSettings;<init>, thread_id: 0
      method_exit: Lorg/acm/seguin/util/FileSettings;getSettings, thread_id: 0
      method_entry: Lorg/acm/seguin/util/FileSettings;setReloadNow, obj_tag: 240, thread_id: 0
        method_entry: Lorg/acm/seguin/util/FileSettings;load, obj_tag: 240, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 248, thread_id: 0
          method_exit: Lorg/acm/seguin/util/FileSettings;unescapeChars, thread_id: 0
          method_entry: Lorg/acm/seguin/util/FileSettings;unescapeChars, obj_tag: 240, param_obj_tag: 249, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;getSpecial, obj_tag: 240, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;getSpecial, thread_id: 0
            method_entry: Lorg/acm/seguin/util/FileSettings;getSpecial, obj_tag: 240, thread_id: 0
            method_exit: Lorg/acm/seguin/util/FileSettings;getSpecial, thread_id: 0
