method_entry: Ltest/auto/Strategy_PMD_TargetJDKVersion_5;main, thread_id: 0
              field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaParser;enumLookahead, obj_tag: 17, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaParser;getToken, obj_tag: 17, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaParser;getToken, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaParser;enumLookahead, thread_id: 0
              field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_71, obj_tag: 17, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_128, obj_tag: 17, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_164, obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_186, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_186, thread_id: 0
                    field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_164, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_187, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_187, thread_id: 0
                    field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_164, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_188, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_188, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_164, thread_id: 0
                  field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_128, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_137, obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                      field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_137, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_128, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_71, thread_id: 0
              field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3_1, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_save, obj_tag: 17, thread_id: 0
            field_modi: Lnet/sourceforge/pmd/ast/Token;first, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser$JJCalls;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_save, field_obj_tag: 46, owner_obj_tag: 47, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_save, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_2_1, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_consume_token, obj_tag: 17, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/Token;token, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_consume_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
          field_modi: Lnet/sourceforge/pmd/ast/Token;token, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_consume_token, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;generateParseException, obj_tag: 17, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_rescan_token, obj_tag: 17, thread_id: 0
              field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_rescan_token, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
              field_modi: Lnet/sourceforge/pmd/ast/Token;jj_lastpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_rescan_token, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
            method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3_1, obj_tag: 17, thread_id: 0
              method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, obj_tag: 17, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_69, obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_126, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_177, obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                            field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                            field_modi: Lnet/sourceforge/pmd/ast/Token;jj_lastpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_177, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_178, obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                            field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_178, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_179, obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                            field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_179, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_180, obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                            field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_180, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_162, thread_id: 0
                      field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_126, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_136, obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                          field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_136, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_126, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_69, thread_id: 0
                  field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaParser;enumLookahead, obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;getToken, obj_tag: 17, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;getToken, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaParser;enumLookahead, thread_id: 0
                  field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_71, obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_128, obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_164, obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_186, obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                            field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_186, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_164, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_187, obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                            field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_187, thread_id: 0
                        field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_164, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_188, obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                            field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_188, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_164, thread_id: 0
                      field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_128, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                    method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_137, obj_tag: 17, thread_id: 0
                      method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                          field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                        method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
                    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_137, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_128, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_71, thread_id: 0
                  field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, field_obj_tag: 46, owner_obj_tag: 17, thread_id: 0
                method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, obj_tag: 17, thread_id: 0
                    field_modi: Lnet/sourceforge/pmd/ast/Token;jj_scanpos, dec_cls: Lnet/sourceforge/pmd/ast/JavaParser;, in_method: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, field_obj_tag: 84, owner_obj_tag: 17, thread_id: 0
                  method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
                  method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
                method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_scan_token, thread_id: 0
              method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3R_44, thread_id: 0
            method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_3_1, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_rescan_token, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, obj_tag: 17, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_add_error_token, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/JavaParserConstants;<clinit>, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/JavaParserConstants;<clinit>, thread_id: 0
          method_entry: Lnet/sourceforge/pmd/ast/ParseException;<init>, obj_tag: 102, param_obj_tag: 46, thread_id: 0
              field_modi: Lnet/sourceforge/pmd/ast/Token;currentToken, dec_cls: Lnet/sourceforge/pmd/ast/ParseException;, in_method: Lnet/sourceforge/pmd/ast/ParseException;<init>, field_obj_tag: 46, owner_obj_tag: 102, thread_id: 0
          method_exit: Lnet/sourceforge/pmd/ast/ParseException;<init>, thread_id: 0
        method_exit: Lnet/sourceforge/pmd/ast/JavaParser;generateParseException, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/JavaParser;jj_consume_token, thread_id: 0
      method_entry: Lnet/sourceforge/pmd/ast/JJTJavaParserState;clearNodeScope, obj_tag: 18, param_obj_tag: 83, thread_id: 0
      method_exit: Lnet/sourceforge/pmd/ast/JJTJavaParserState;clearNodeScope, thread_id: 0
    method_exit: Lnet/sourceforge/pmd/ast/JavaParser;CompilationUnit, thread_id: 0
    method_entry: Lnet/sourceforge/pmd/RuleContext;getSourceCodeFilename, obj_tag: 6, thread_id: 0
    method_exit: Lnet/sourceforge/pmd/RuleContext;getSourceCodeFilename, thread_id: 0
    method_entry: Lnet/sourceforge/pmd/PMDException;<init>, obj_tag: 104, param_obj_tag: 105, param_obj_tag: 102, thread_id: 0
    method_exit: Lnet/sourceforge/pmd/PMDException;<init>, thread_id: 0
  method_exit: Lnet/sourceforge/pmd/PMD;processFile, thread_id: 0
method_exit: Ltest/auto/Strategy_PMD_TargetJDKVersion_5;main, thread_id: 0
